ID_ALIAS,ID_LOCALIZACION_COMPRA,necesita_reposicion,cantidad_a_reponer,pred_necesita_reposicion,probabilidad_reposicion,pred_cantidad_a_reponer,acierto_clasificacion,error_cantidad_abs
140,3819,0,1100.0,1,0.40006603584867234,1614.3558349609375,False,514.3558349609375
120,3533,0,0.0,0,0.12448751118312774,0.0,True,0.0
237,7596,1,1800.0,1,0.27352025960117704,1117.5919189453125,True,682.4080810546875
141,3391,0,0.0,0,0.10773315207683833,0.0,True,0.0
224,7971,0,0.0,0,0.1624468782700738,0.0,True,0.0
137,44,0,0.0,0,0.11950437727299303,0.0,True,0.0
230,7495,0,720.0,0,0.10488776430320532,0.0,True,720.0
235,13956,0,0.0,0,0.11711724217724502,0.0,True,0.0
148,14947,0,0.0,1,0.2600503026717413,1829.1280517578125,False,1829.1280517578125
134,3113,0,0.0,0,0.13368435831451786,0.0,True,0.0
139,93,0,0.0,0,0.05601849405894995,0.0,True,0.0
141,109,1,7200.0,0,0.10773315207683833,0.0,False,7200.0
252,5387,0,60.0,0,0.0950586767933668,0.0,True,60.0
140,3071,0,200.0,1,0.35222532129884304,3127.56396484375,False,2927.56396484375
146,8738,1,120.0,0,0.20605630308381562,0.0,False,120.0
137,3791,1,1600.0,0,0.21184778504864787,0.0,False,1600.0
244,16469,0,240.0,0,0.10630073836562344,0.0,True,240.0
168,10626,1,800.0,1,0.3967566897362164,319.2384338378906,True,480.7615661621094
146,6231,0,90.0,0,0.18512221912449534,0.0,True,90.0
228,2599,0,180.0,0,0.14005714260606286,0.0,True,180.0
213,16441,0,240.0,0,0.1442718563978816,0.0,True,240.0
136,6423,0,0.0,1,0.36047430133003877,134.79490661621094,False,134.79490661621094
244,16222,1,3200.0,0,0.1302864348949749,0.0,False,3200.0
173,1788,0,20.0,0,0.14103255066150655,0.0,True,20.0
146,12899,0,0.0,0,0.19726849507280036,0.0,True,0.0
147,8669,0,0.0,0,0.1993152674261711,0.0,True,0.0
165,3952,0,90.0,0,0.13838516352954855,0.0,True,90.0
251,5074,1,320.0,0,0.1446533045130318,0.0,False,320.0
127,3257,0,180.0,1,0.36117514527206807,444.0826110839844,False,264.0826110839844
120,3057,0,1600.0,0,0.12237546554281609,0.0,True,1600.0
232,7556,0,0.0,0,0.16623048220337186,0.0,True,0.0
231,2908,0,2500.0,0,0.1869100816820752,0.0,True,2500.0
243,5249,0,0.0,0,0.05568502313236451,0.0,True,0.0
220,14774,1,380.0,1,0.35509548218054654,208.35279846191406,True,171.64720153808594
230,969,1,480.0,0,0.21137165871036095,0.0,False,480.0
131,17,1,960.0,0,0.17427014712030364,0.0,False,960.0
234,2806,0,210.0,0,0.2259296804608992,0.0,True,210.0
131,3827,0,120.0,0,0.2123907822029267,0.0,True,120.0
182,1562,1,8.0,1,0.328510960457481,33.64947509765625,True,25.64947509765625
224,10251,0,0.0,0,0.1258124522420642,0.0,True,0.0
146,13620,0,1650.0,0,0.1452537203553482,0.0,True,1650.0
175,1507,0,0.0,0,0.17783710489402005,0.0,True,0.0
174,12780,1,120.0,1,0.39057900812376073,78.02847290039062,True,41.971527099609375
250,5262,0,0.0,0,0.19791191031613503,0.0,True,0.0
142,1498,0,1000.0,0,0.18595611178700214,0.0,True,1000.0
177,1644,0,0.0,1,0.3073126497100864,29.452322006225586,False,29.452322006225586
142,265,0,1200.0,0,0.1294106255531492,0.0,True,1200.0
237,16375,0,0.0,1,0.286813376538236,1315.6363525390625,False,1315.6363525390625
227,14934,1,48.0,1,0.3119557083800786,189.55772399902344,True,141.55772399902344
219,7923,0,6.0,0,0.16104732881087455,0.0,True,6.0
226,11995,0,420.0,0,0.1729449597456241,0.0,True,420.0
171,1512,0,30.0,0,0.08183791200174254,0.0,True,30.0
240,14500,0,0.0,0,0.20569307474085463,0.0,True,0.0
169,1538,0,280.0,0,0.24321939464349188,0.0,True,280.0
238,12424,1,120.0,1,0.347834320783977,169.5015411376953,True,49.50154113769531
142,1407,1,2400.0,0,0.18595611178700214,0.0,False,2400.0
141,3291,0,5400.0,0,0.0900632662670437,0.0,True,5400.0
253,5754,0,0.0,0,0.1174176241186254,0.0,True,0.0
191,1826,0,6.0,0,0.06691383691658104,0.0,True,6.0
244,6266,0,0.0,0,0.15364032901310995,0.0,True,0.0
125,1415,0,240.0,0,0.24302792412087612,0.0,True,240.0
236,2651,0,60.0,1,0.3217215549845586,466.82806396484375,False,406.82806396484375
131,3606,0,0.0,0,0.13189144122165075,0.0,True,0.0
121,11942,0,1800.0,0,0.17095088020341676,0.0,True,1800.0
175,1871,0,0.0,0,0.1616370667893503,0.0,True,0.0
253,16361,0,0.0,0,0.07237918690304083,0.0,True,0.0
182,5984,0,0.0,0,0.09870090703689514,0.0,True,0.0
223,2283,0,0.0,1,0.25421550471620985,196.7301788330078,False,196.7301788330078
186,16007,0,0.0,0,0.1577051778062763,0.0,True,0.0
124,3436,1,120.0,1,0.5217666877029566,386.847900390625,True,266.847900390625
126,13937,1,480.0,1,0.2736747908794014,964.540283203125,True,484.540283203125
250,14960,0,2200.0,0,0.14910051021566373,0.0,True,2200.0
231,2663,0,300.0,0,0.16629172743843143,0.0,True,300.0
221,6326,1,32.0,1,0.6476169815583569,25.091218948364258,True,6.908781051635742
233,2935,0,0.0,0,0.14306156990745986,0.0,True,0.0
142,3459,0,5500.0,1,0.3689087774401656,3248.867431640625,False,2251.132568359375
180,1618,0,6.0,1,0.3456563762974049,11.310461044311523,False,5.310461044311523
192,10679,0,3600.0,0,0.07553934168939838,0.0,True,3600.0
243,16557,0,1500.0,0,0.05157024837000859,0.0,True,1500.0
183,16208,1,96.0,1,0.6100398901264276,60.104209899902344,True,35.895790100097656
174,1998,1,120.0,1,0.711344956029024,98.79479217529297,True,21.20520782470703
147,16026,0,360.0,0,0.20342194397385055,0.0,True,360.0
228,12545,0,240.0,0,0.07506594068940711,0.0,True,240.0
222,14012,0,0.0,1,0.2941038433111205,16.979524612426758,False,16.979524612426758
182,16491,0,6.0,0,0.14133042718476638,0.0,True,6.0
249,5326,0,0.0,0,0.1248694259680805,0.0,True,0.0
204,2084,0,120.0,0,0.04507822161184378,0.0,True,120.0
143,12416,1,1600.0,0,0.20819341733669927,0.0,False,1600.0
184,16164,1,12.0,1,0.6192398016855496,27.843271255493164,True,15.843271255493164
191,1594,0,0.0,0,0.07137401783782484,0.0,True,0.0
139,3738,0,500.0,1,0.3263697322656828,3150.16259765625,False,2650.16259765625
123,2,1,60.0,1,0.7505082899274986,51.13319396972656,True,8.866806030273438
129,12335,0,56.0,1,0.29108440672062774,177.9658966064453,False,121.96589660644531
135,1372,0,120.0,1,0.32049953260393005,112.65544891357422,False,7.344551086425781
247,13502,0,0.0,0,0.1577364268007729,0.0,True,0.0
252,6354,0,180.0,0,0.15802681496644325,0.0,True,180.0
130,9169,0,0.0,0,0.1706670499877991,0.0,True,0.0
147,6364,0,420.0,0,0.16341803383388087,0.0,True,420.0
133,3183,0,0.0,1,0.378585649132614,258.7985534667969,False,258.7985534667969
233,7597,0,0.0,0,0.14106001023415982,0.0,True,0.0
234,2828,0,0.0,0,0.21803937514647723,0.0,True,0.0
213,2440,0,0.0,0,0.1310329180567363,0.0,True,0.0
209,2162,0,0.0,0,0.08910763950066444,0.0,True,0.0
125,3258,0,300.0,1,0.48981827704568776,1472.0504150390625,False,1172.0504150390625
229,10876,0,180.0,0,0.09172644291319403,0.0,True,180.0
175,1715,0,0.0,0,0.12647176891670248,0.0,True,0.0
238,7410,1,120.0,1,0.6804496874483673,128.3294219970703,True,8.329421997070312
252,12701,0,120.0,0,0.08564425544758868,0.0,True,120.0
136,6467,1,160.0,1,0.5864046631117416,275.8120422363281,True,115.81204223632812
138,4839,0,0.0,0,0.14305659230167336,0.0,True,0.0
253,13919,0,0.0,0,0.09218579062229168,0.0,True,0.0
239,10875,1,6400.0,1,0.4590750926269979,4873.48974609375,True,1526.51025390625
146,16265,0,0.0,0,0.24017836770199552,0.0,True,0.0
232,12902,0,0.0,0,0.163793379549406,0.0,True,0.0
120,1372,0,0.0,0,0.1037384387915888,0.0,True,0.0
244,5729,0,0.0,0,0.10100389519034131,0.0,True,0.0
240,10361,0,0.0,0,0.21060396336365503,0.0,True,0.0
146,8071,0,0.0,0,0.15817949334531609,0.0,True,0.0
135,3820,1,32.0,1,0.65422917346001,59.473934173583984,True,27.473934173583984
172,1648,0,120.0,0,0.19594422570233852,0.0,True,120.0
232,10224,0,0.0,0,0.18601461485868107,0.0,True,0.0
222,2486,0,0.0,0,0.10622912451314523,0.0,True,0.0
170,1647,1,320.0,1,0.4672323391751267,404.52392578125,True,84.52392578125
226,4960,0,0.0,0,0.08129319419771963,0.0,True,0.0
236,12902,0,600.0,0,0.24308060587121388,0.0,True,600.0
140,7917,1,4000.0,1,0.4467521619515923,2399.000244140625,True,1600.999755859375
146,11636,0,0.0,0,0.19726849507280036,0.0,True,0.0
189,1566,0,0.0,0,0.12188133035013866,0.0,True,0.0
138,1347,1,4000.0,0,0.16220381181291102,0.0,False,4000.0
138,1429,0,0.0,0,0.22899298450662822,0.0,True,0.0
238,2907,0,0.0,1,0.40611245976921884,113.53325653076172,False,113.53325653076172
234,16516,0,0.0,0,0.12880069180755738,0.0,True,0.0
221,10314,0,4.0,0,0.1277576474391393,0.0,True,4.0
141,370,0,15000.0,0,0.152407858128191,0.0,True,15000.0
231,16129,0,0.0,0,0.15889399290559839,0.0,True,0.0
228,2935,0,0.0,0,0.08441488130458358,0.0,True,0.0
225,16441,0,0.0,1,0.29885487709939534,111.96951293945312,False,111.96951293945312
144,12440,0,0.0,0,0.05068109235929412,0.0,True,0.0
177,1912,0,0.6000000000000001,0,0.16573917646942157,0.0,True,0.6000000000000001
241,11964,1,1600.0,1,0.39190847923609423,3483.026123046875,True,1883.026123046875
129,3452,1,16.0,1,0.4993419206286226,23.186355590820312,True,7.1863555908203125
140,3513,0,0.0,1,0.4434619494487275,1067.496826171875,False,1067.496826171875
234,10316,1,240.0,0,0.16360655025237855,0.0,False,240.0
144,8348,0,0.0,0,0.09840672833274287,0.0,True,0.0
140,3226,1,4000.0,1,0.33592890964065414,3486.586669921875,True,513.413330078125
130,3478,1,160.0,1,0.48626282905656476,120.46357727050781,True,39.53642272949219
176,6554,0,180.0,0,0.2320552314162434,0.0,True,180.0
234,2842,1,240.0,0,0.17646334212007891,0.0,False,240.0
242,2885,0,0.0,0,0.1734087607018418,0.0,True,0.0
236,7567,0,60.0,1,0.2836054485374097,897.8193969726562,False,837.8193969726562
165,10625,0,300.0,0,0.10818962307679032,0.0,True,300.0
135,3657,1,64.0,1,0.35314098954375794,80.77879333496094,True,16.778793334960938
129,180,0,0.0,1,0.26997438206077495,123.41386413574219,False,123.41386413574219
142,3712,1,3500.0,1,0.36895457189288705,3454.819091796875,True,45.180908203125
217,7163,0,200.0,0,0.13892826909399378,0.0,True,200.0
182,1600,0,0.0,0,0.0565225627094525,0.0,True,0.0
121,3356,0,480.0,0,0.15305303762027447,0.0,True,480.0
243,5683,0,0.0,0,0.04227716392934889,0.0,True,0.0
134,199,0,0.0,0,0.18743976378569735,0.0,True,0.0
142,3214,0,200.0,0,0.09643165536974631,0.0,True,200.0
210,2213,0,35.0,0,0.11787221842337184,0.0,True,35.0
127,3219,0,660.0,1,0.38866270786035056,618.9931640625,False,41.0068359375
252,12935,0,0.0,0,0.1107517816370431,0.0,True,0.0
234,2965,1,240.0,0,0.1872135252338766,0.0,False,240.0
124,3404,1,900.0,1,0.3290877352366244,809.7369995117188,True,90.26300048828125
174,1892,0,0.0,0,0.24958578380716892,0.0,True,0.0
227,12838,0,0.0,1,0.30776842866289034,86.49673461914062,False,86.49673461914062
192,1546,0,0.0,0,0.07553934168939838,0.0,True,0.0
214,12974,0,0.0,0,0.13974332485913074,0.0,True,0.0
230,14516,0,0.0,0,0.11077438655092671,0.0,True,0.0
136,12209,0,0.0,0,0.18256780329636865,0.0,True,0.0
237,2759,0,0.0,1,0.27362719709346894,926.3191528320312,False,926.3191528320312
210,16670,0,0.0,0,0.1358829005093696,0.0,True,0.0
244,12701,0,1200.0,0,0.09936120613527093,0.0,True,1200.0
121,3563,0,1380.0,0,0.13218771654368533,0.0,True,1380.0
240,12849,0,0.0,0,0.11787741548832185,0.0,True,0.0
250,904,0,0.0,0,0.20587862231505194,0.0,True,0.0
241,7683,0,0.0,1,0.326495068154441,2107.868408203125,False,2107.868408203125
126,3565,1,480.0,1,0.6292193851631097,1275.8782958984375,True,795.8782958984375
138,3644,1,4000.0,0,0.21147704748880775,0.0,False,4000.0
131,3188,0,144.0,0,0.12109844481297222,0.0,True,144.0
253,12194,0,2400.0,0,0.09218579062229168,0.0,True,2400.0
125,3456,0,0.0,1,0.25401225359744567,315.1749572753906,False,315.1749572753906
129,528,0,12.0,0,0.1867628814996883,0.0,True,12.0
133,3600,0,0.0,1,0.38942986876355873,283.001953125,False,283.001953125
245,5362,0,0.0,0,0.15668936385624355,0.0,True,0.0
127,1268,0,180.0,1,0.28610365575095714,438.9337463378906,False,258.9337463378906
166,1702,0,480.0,0,0.12314542310442152,0.0,True,480.0
124,12158,0,0.0,1,0.5337597766714487,126.53064727783203,False,126.53064727783203
141,3115,1,9000.0,1,0.6428900321389698,7760.74609375,True,1239.25390625
180,1587,1,8.0,1,0.2811280091800111,9.289324760437012,True,1.2893247604370117
243,5468,0,0.0,1,0.5877456990878969,399.99383544921875,False,399.99383544921875
243,5796,0,2100.0,0,0.10001548558677223,0.0,True,2100.0
134,3657,0,0.0,0,0.17005068862161474,0.0,True,0.0
121,45,0,0.0,0,0.1763510294726313,0.0,True,0.0
240,7511,0,21.0,0,0.21477148931323142,0.0,True,21.0
182,1566,0,0.0,0,0.07606551308414444,0.0,True,0.0
238,6760,0,0.0,1,0.360742800278232,155.90606689453125,False,155.90606689453125
234,11923,0,0.0,0,0.19031738382260047,0.0,True,0.0
215,2332,0,0.0,0,0.15498474762568856,0.0,True,0.0
172,1813,0,0.0,1,0.38227616901928735,30.712730407714844,False,30.712730407714844
139,12726,0,0.0,1,0.29460401396057856,2641.19677734375,False,2641.19677734375
223,12822,0,0.0,1,0.3603015831782026,51.593753814697266,False,51.593753814697266
236,2608,1,480.0,1,0.3217215549845586,466.82806396484375,True,13.17193603515625
243,13501,0,0.0,0,0.05836424305091267,0.0,True,0.0
137,295,0,240.0,0,0.14538426818886074,0.0,True,240.0
130,3496,0,48.0,0,0.22587819253306074,0.0,True,48.0
238,12147,1,1500.0,1,0.4148413334395323,449.8875427246094,True,1050.1124572753906
145,8297,0,560.0,0,0.113338877734135,0.0,True,560.0
134,3902,0,64.0,0,0.1783763239325245,0.0,True,64.0
138,12678,0,5000.0,0,0.1431225715706437,0.0,True,5000.0
244,5229,0,0.0,0,0.10100389519034131,0.0,True,0.0
189,1581,0,100.0,0,0.10513546914952707,0.0,True,100.0
233,7657,0,1600.0,0,0.12011229162490974,0.0,True,1600.0
179,16233,0,1.4000000000000004,1,0.2519201810169571,30.294618606567383,False,28.894618606567384
250,5148,0,0.0,0,0.19381189796370848,0.0,True,0.0
239,12755,0,1200.0,0,0.2153786797373542,0.0,True,1200.0
232,7525,0,0.0,0,0.24580303477388668,0.0,True,0.0
143,12596,1,750.0,0,0.2000695089279018,0.0,False,750.0
140,387,0,0.0,1,0.31675817972483006,376.0586242675781,False,376.0586242675781
219,2260,0,0.0,1,0.3920483853173766,14.815675735473633,False,14.815675735473633
186,1597,0,0.0,1,0.34405776258448345,35.24738693237305,False,35.24738693237305
238,2770,1,120.0,1,0.45921971843352016,198.37271118164062,True,78.37271118164062
139,12496,0,0.0,1,0.3176266082388861,3802.696533203125,False,3802.696533203125
233,16373,0,0.0,0,0.1252486937812207,0.0,True,0.0
173,5914,0,0.0,0,0.1255310080641235,0.0,True,0.0
133,9144,1,480.0,1,0.6402477811578857,218.73854064941406,True,261.26145935058594
252,5243,0,0.0,0,0.06486229889230247,0.0,True,0.0
127,3250,1,480.0,1,0.46820354879892156,673.529052734375,True,193.529052734375
247,6988,0,210.0,0,0.20796522914047422,0.0,True,210.0
129,12785,1,240.0,0,0.21395555022194843,0.0,False,240.0
241,2583,1,2400.0,1,0.4666390230000671,3416.163818359375,True,1016.163818359375
237,10319,0,360.0,1,0.26591789058698423,523.2799682617188,False,163.27996826171875
235,7269,1,1140.0,1,0.29554133236959607,876.889404296875,True,263.110595703125
237,7241,0,0.0,0,0.24332190505243587,0.0,True,0.0
144,6796,0,960.0,1,0.267658773548422,1115.1590576171875,False,155.1590576171875
220,7850,0,140.0,1,0.4063450789109327,134.9425506591797,False,5.0574493408203125
125,1418,1,480.0,0,0.24910946336744416,0.0,False,480.0
171,1991,0,0.0,0,0.13083754461590394,0.0,True,0.0
249,6370,0,0.0,0,0.1749306662870941,0.0,True,0.0
148,12741,0,840.0,0,0.19468722631762983,0.0,True,840.0
240,16141,0,0.0,0,0.11884617069446461,0.0,True,0.0
175,14703,1,160.0,1,0.3847351364480629,91.24960327148438,True,68.75039672851562
145,13620,0,8800.0,0,0.08668737167669485,0.0,True,8800.0
173,1618,1,80.0,1,0.3623609116266411,48.42138671875,True,31.57861328125
168,16164,0,0.0,1,0.47494203941882884,240.2303009033203,False,240.2303009033203
170,1824,0,0.0,1,0.4388738596062105,190.40219116210938,False,190.40219116210938
226,6326,1,240.0,0,0.19314784401395435,0.0,False,240.0
156,4070,0,150.0,0,0.1401983220940555,0.0,True,150.0
140,1276,1,4000.0,1,0.4342304253299607,3713.8115234375,True,286.1884765625
230,12755,0,0.0,0,0.13221277673375875,0.0,True,0.0
147,12044,0,0.0,0,0.1654448748954727,0.0,True,0.0
135,281,1,160.0,1,0.5621726960265818,112.65544891357422,True,47.34455108642578
222,7754,0,0.0,0,0.22395409839141617,0.0,True,0.0
244,13502,0,0.0,0,0.1048897172727765,0.0,True,0.0
240,16169,0,0.0,0,0.10230143503647222,0.0,True,0.0
229,13742,0,540.0,0,0.12628943896878253,0.0,True,540.0
124,6640,0,0.0,1,0.5171933480577671,246.5342559814453,False,246.5342559814453
136,265,0,48.0,0,0.21279185804973774,0.0,True,48.0
242,16341,0,0.0,0,0.1524621354815559,0.0,True,0.0
243,790,0,0.0,1,0.3000882988342192,417.4886169433594,False,417.4886169433594
135,1295,1,64.0,1,0.3753604602000319,130.37722778320312,True,66.37722778320312
225,2237,1,200.0,1,0.6400671526185194,84.2705307006836,True,115.7294692993164
179,1915,1,4.0,1,0.5254624541660173,2.996762275695801,True,1.0032377243041992
138,12212,0,1200.0,1,0.34375838457927466,4493.08642578125,False,3293.08642578125
227,7307,1,285.0,1,0.34006418052205156,146.69680786132812,True,138.30319213867188
141,3737,1,48000.0,0,0.1655014443068542,0.0,False,48000.0
244,14962,0,80.0,0,0.08821469838070657,0.0,True,80.0
120,12774,0,0.0,0,0.12529222218550692,0.0,True,0.0
172,16615,1,120.0,0,0.2350600241458439,0.0,False,120.0
245,5792,1,200.0,0,0.19234565531902262,0.0,False,200.0
166,16090,0,0.0,0,0.11675824935827664,0.0,True,0.0
133,3356,1,64.0,1,0.34658567728171324,209.3456268310547,True,145.3456268310547
148,8115,0,0.0,0,0.17683109723511278,0.0,True,0.0
133,306,0,48.0,1,0.3824807463972246,181.1104278564453,False,133.1104278564453
180,12720,1,8.0,0,0.17693212854721382,0.0,False,8.0
241,2552,0,600.0,1,0.3681214092876871,3769.92626953125,False,3169.92626953125
186,1570,1,40.0,1,0.48237657585269483,36.929359436035156,True,3.0706405639648438
253,12449,0,0.0,0,0.0772218032878113,0.0,True,0.0
223,2456,0,0.0,1,0.2657205128029564,244.89573669433594,False,244.89573669433594
142,207,1,3200.0,0,0.10378174023903193,0.0,False,3200.0
146,8339,0,0.0,0,0.15653563176688362,0.0,True,0.0
134,3340,1,320.0,1,0.4824263672278135,170.7573699951172,True,149.2426300048828
133,3639,1,64.0,1,0.43900290641859097,234.88694763183594,True,170.88694763183594
234,16354,1,120.0,0,0.16001111597068307,0.0,False,120.0
141,3428,0,4200.0,0,0.09804982573599104,0.0,True,4200.0
242,16372,1,23100.0,0,0.20569946963385438,0.0,False,23100.0
140,267,0,0.0,0,0.17972081074912133,0.0,True,0.0
221,12668,0,0.0,0,0.13808124210537398,0.0,True,0.0
216,16293,0,300.0,0,0.11069235584921286,0.0,True,300.0
141,76,0,0.0,0,0.06798589494246915,0.0,True,0.0
239,7270,0,200.0,1,0.3534852858456315,3767.64697265625,False,3567.64697265625
127,3837,0,0.0,1,0.46820354879892156,690.33251953125,False,690.33251953125
207,2013,0,0.0,0,0.22097938177644144,0.0,True,0.0
122,528,0,720.0,0,0.0766555494451829,0.0,True,720.0
126,53,0,420.0,1,0.2674178168938722,1211.5623779296875,False,791.5623779296875
231,7981,0,0.0,0,0.17972846697163772,0.0,True,0.0
166,1521,0,120.0,0,0.16031654859576794,0.0,True,120.0
126,4847,0,0.0,0,0.21834436687512598,0.0,True,0.0
232,2552,0,70.0,0,0.19669541389479508,0.0,True,70.0
228,16174,0,180.0,0,0.050981443834392064,0.0,True,180.0
247,5559,1,280.0,1,0.2931581094285416,185.3566131591797,True,94.64338684082031
186,1610,1,20.0,1,0.2640972912578348,35.7324333190918,True,15.732433319091797
211,2483,0,50.0,0,0.09657178895628704,0.0,True,50.0
248,5792,0,0.0,0,0.1984843401516868,0.0,True,0.0
126,221,0,0.0,0,0.2478156423631621,0.0,True,0.0
168,1648,1,640.0,1,0.34460582701320946,295.2602844238281,True,344.7397155761719
183,1510,1,12.0,1,0.26630604207275943,54.095367431640625,True,42.095367431640625
239,7367,0,1400.0,1,0.4496366182661307,3819.6201171875,False,2419.6201171875
184,1584,1,12.0,0,0.2082125330760469,0.0,False,12.0
142,192,0,600.0,0,0.1349566384287477,0.0,True,600.0
242,2933,0,2100.0,0,0.20569946963385438,0.0,True,2100.0
229,7556,0,300.0,0,0.07908005672491772,0.0,True,300.0
251,12920,1,1240.0,1,0.2790546648585888,964.9151000976562,True,275.08489990234375
235,12688,0,0.0,0,0.17827363391355985,0.0,True,0.0
240,16464,1,60.0,1,0.2718489596640439,80.47150421142578,True,20.47150421142578
162,4619,0,0.0,0,0.12315070528868186,0.0,True,0.0
139,946,1,2000.0,0,0.22423963640182054,0.0,False,2000.0
136,197,0,40.0,1,0.27971614386857446,404.4603271484375,False,364.4603271484375
235,7095,0,0.0,0,0.13850296475200355,0.0,True,0.0
210,2257,0,0.0,0,0.10978611290950768,0.0,True,0.0
140,288,1,400.0,0,0.17972081074912133,0.0,False,400.0
244,10446,0,0.0,0,0.09458161760084784,0.0,True,0.0
187,16703,0,0.0,0,0.24027021661552944,0.0,True,0.0
244,5548,0,320.0,0,0.11444344203297044,0.0,True,320.0
203,12722,0,160.0,1,0.4668094608884903,51.21815872192383,False,108.78184127807617
124,3211,1,120.0,1,0.5337597766714487,126.53064727783203,True,6.530647277832031
212,12974,0,0.0,0,0.18239499752009186,0.0,True,0.0
145,16718,0,6400.0,0,0.10604926603262173,0.0,True,6400.0
245,5865,0,0.0,0,0.1984843401516868,0.0,True,0.0
253,5439,0,1320.0,0,0.101128906993231,0.0,True,1320.0
127,12785,0,300.0,1,0.3190172436598995,517.004150390625,False,217.004150390625
124,3357,1,240.0,1,0.3953337394911414,196.27870178222656,True,43.72129821777344
222,2241,0,0.0,1,0.2941038433111205,16.971921920776367,False,16.971921920776367
169,1856,1,160.0,1,0.2622492224558604,371.4147644042969,True,211.41476440429688
237,2840,0,0.0,1,0.29384638914063754,533.5379028320312,False,533.5379028320312
211,11952,0,70.0,0,0.13928051769990632,0.0,True,70.0
230,7241,0,600.0,0,0.13586619797568084,0.0,True,600.0
131,3729,0,0.0,0,0.1403891800807064,0.0,True,0.0
139,3428,0,0.0,0,0.17787572859027506,0.0,True,0.0
174,11578,1,360.0,1,0.39794236935543087,67.8355941772461,True,292.1644058227539
218,12029,1,1200.0,0,0.2074462532620169,0.0,False,1200.0
227,2758,1,36.0,1,0.4623949544385245,186.6609344482422,True,150.6609344482422
139,1289,0,1100.0,0,0.17585800238680627,0.0,True,1100.0
249,853,0,0.0,0,0.09211333901020473,0.0,True,0.0
212,11623,0,0.0,0,0.1255260425634239,0.0,True,0.0
167,1626,0,0.0,0,0.12468540055834504,0.0,True,0.0
129,293,0,0.0,0,0.1991731688322839,0.0,True,0.0
232,16355,0,280.0,0,0.15360256294158883,0.0,True,280.0
129,7917,0,80.0,1,0.25783439940293806,265.4599914550781,False,185.45999145507812
126,1498,0,0.0,0,0.21893127200115442,0.0,True,0.0
223,6891,0,0.0,0,0.24430730470575424,0.0,True,0.0
182,1991,0,0.0,0,0.061422690756072845,0.0,True,0.0
122,160,0,0.0,0,0.16948714339829338,0.0,True,0.0
233,7367,1,1200.0,0,0.1891563401271331,0.0,False,1200.0
208,16451,1,3500.0,1,0.41938332130697287,3042.865478515625,True,457.134521484375
246,12408,0,0.0,0,0.1811221635135747,0.0,True,0.0
242,2760,0,0.0,0,0.18960617283382014,0.0,True,0.0
252,920,0,460.0,0,0.10163615147674503,0.0,True,460.0
235,7422,1,240.0,0,0.2165526998119434,0.0,False,240.0
244,697,0,160.0,0,0.062105484471201886,0.0,True,160.0
